prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give me some chicken recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken ] ]<|im_end|>
<|im_start|>user
I'm looking for chicken recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken ] ]<|im_end|>
<|im_start|>user
Easy to make chicken recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ]<|im_end|>
<|im_start|>user
What are quick healthy dinner recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE quick ] [SL:RECIPES_ATTRIBUTE healthy ] [SL:RECIPES_MEAL dinner ] ]<|im_end|>
<|im_start|>user
Find a recipe for jerk chicken<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken ] ],[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken ] ],0.0801703929901123,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play my favorite playlist.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
play some showtunes<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE showtunes ] ]<|im_end|>
<|im_start|>user
PLAY SOMETHING SLOW.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE SLOW ] ]<|im_end|>
<|im_start|>user
Play me some rock & roll<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock & roll ] ]<|im_end|>
<|im_start|>user
play destiny's child<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME destiny 's child ] ],[IN:PLAY_MUSIC [SL:MUSIC_GENRE destiny's child ] ],0.02724461257457733,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Create an alarm for 4th May, 5pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 4th May , 5 pm ] ]<|im_end|>
<|im_start|>user
Create a new alarm for the 5th<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ]<|im_end|>
<|im_start|>user
i would like an alarm for 5 this evening<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 this evening ] ]<|im_end|>
<|im_start|>user
give me a new alarm for 0640h<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 0640h ] ]<|im_end|>
<|im_start|>user
make an alarm for the 5th<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ],[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ],0.02678954042494297,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set an alarm for 10 am sunday morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am sunday ] ]<|im_end|>
<|im_start|>user
set alarm for 5 am Monday through Friday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am Monday through Friday ] ]<|im_end|>
<|im_start|>user
Set an alarm for Friday at 5<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 5 ] ]<|im_end|>
<|im_start|>user
set alarm for 8am every sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 am every sunday ] ]<|im_end|>
<|im_start|>user
Set an alarm for Monday at 5pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5pm ] ],0.01613585650920868,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Lisa's current employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
How long did Debbie work at Walmart?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Debbie ] [SL:EMPLOYER Walmart ] ]<|im_end|>
<|im_start|>user
How long has Lily work at her current job?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lily ] ]<|im_end|>
<|im_start|>user
Did Sarah ever work for Best Buy<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Sarah ] [SL:EMPLOYER Best Buy ] ]<|im_end|>
<|im_start|>user
When did Lisa's employment at Publix finish?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa ] [SL:EMPLOYER Publix ] ],[IN:GET_EMPLOYMENT_DATE [SL:CONTACT Lisa ] [SL:EMPLOYER Publix ] ],0.03995960205793381,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is Michelle's work address in Boise?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Michelle ] [SL:LOCATION Boise ] ]<|im_end|>
<|im_start|>user
Where does Kenny live in Washington?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Kenny ] [SL:LOCATION Washington ] ]<|im_end|>
<|im_start|>user
Remind me to call Larry on Monday at 8 pm Central time.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Larry ] ] ] [SL:DATE_TIME on Monday at 8 pm Central time ] ]<|im_end|>
<|im_start|>user
When did Larry graduate college?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
What's Larry's work address?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Larry ] ],[IN:GET_WORK_ADDRESS [SL:CONTACT Larry ] ],0.04198087379336357,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
who is leah<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT leah ] ]<|im_end|>
<|im_start|>user
What year did Theresa graduate high school?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Theresa ] [SL:LIFE_EVENT graduate ] ]<|im_end|>
<|im_start|>user
How old is jill<|im_end|>
<|im_start|>assistant
[IN:GET_AGE [SL:CONTACT jill ] ]<|im_end|>
<|im_start|>user
How long has Jill worked for her current employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jill ] ]<|im_end|>
<|im_start|>user
Does Rachel live in Avon?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Rachel ] [SL:LOCATION Avon ] ],[IN:GET_HOME_LOCATION [SL:CONTACT Rachel ] [SL:LOCATION Avon ] ],0.16495884954929352,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the best way to cook fish<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH fish ] ]<|im_end|>
<|im_start|>user
What's the best way to fry chicken<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
what's the best way to cook chicken<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken ] ]<|im_end|>
<|im_start|>user
what is the best temp to cook a baked chicken<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp ] [SL:RECIPES_DISH baked chicken ] ]<|im_end|>
<|im_start|>user
What method of cooking is better<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE method ] [SL:RECIPES_DISH chicken ] ],0.047686487436294556,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How's the weather looking for the Yankees game tonight<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Whats the temperature in new york city?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION new york city ] ]<|im_end|>
<|im_start|>user
What does the weather look like tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
How cold is it today new york degrees fahrenheit<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]<|im_end|>
<|im_start|>user
what is the weather in New York today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] [SL:LOCATION new york ] ],0.02684113197028637,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add Stephanie to this call.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Stephanie ] ]<|im_end|>
<|im_start|>user
start a call with Elizabeth through WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elizabeth ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
Add David to the phone call with Toni<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED David ] [SL:CONTACT_ADDED Toni ] ]<|im_end|>
<|im_start|>user
Add Sarah to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Sarah ] ]<|im_end|>
<|im_start|>user
add camille to call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED camille ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED Camille ] ],0.002591741271317005,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Blanche Dundon 's grandpa<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Blanche Dundon ] [SL:TYPE_RELATION grandpa ] ] ] ]<|im_end|>
<|im_start|>user
How long did Debbie work at Walmart?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Debbie ] [SL:EMPLOYER Walmart ] ]<|im_end|>
<|im_start|>user
How much flour does this recipe need<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT flour ] [SL:METHOD_RECIPES recipe ] ]<|im_end|>
<|im_start|>user
resume the baking timer<|im_end|>
<|im_start|>assistant
[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
How to make gluten free pancakes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free ] [SL:RECIPES_DISH pancakes ] ],[IN:MAKE_GELFREE_PANCHEES [SL:METHOD_METHODS [SL:METHOD_TIMER timer ] ] ],0.44112342596054077,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Pause this timer. Please<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause that timer immediately.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause the timer I just set.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Change timer to go off in 10 minutes.<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER ]<|im_end|>
<|im_start|>user
Pause the timer.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],0.001907008932903409,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set two reminders, one for one hour and another for three hours before the meeting.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:AMOUNT two ] [SL:DATE_TIME for one hour ] [SL:DATE_TIME for three hours before ] [SL:TODO the meeting ] ]<|im_end|>
<|im_start|>user
remind the team that the meeting is 11 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED the team ] [SL:TODO the meeting is ] [SL:DATE_TIME 11 am ] ]<|im_end|>
<|im_start|>user
Send a message to Tom and Dave and say that the meeting is postponed until tomorrow afternoon.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Tom ] [SL:RECIPIENT Dave ] [SL:CONTENT_EXACT the meeting is postponed until tomorrow afternoon ] ]<|im_end|>
<|im_start|>user
REMIND JULIE OF MEETING NEXT WEEK<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED JULIE ] [SL:TODO MEETING ] [SL:DATE_TIME NEXT WEEK ] ]<|im_end|>
<|im_start|>user
remind rex to set up the meeting time<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex ] [SL:TODO set up the meeting time ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED REX ] [SL:TODO SET UP MEETING TIME ] [SL:DATE_TIME ] ],0.06715154647827148,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can I wear sandals?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] ]<|im_end|>
<|im_start|>user
Should I wear sandals or sneakers today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Can I wear shorts to ocean shores today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Can shorts be worn this afternoon?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME this afternoon ] ]<|im_end|>
<|im_start|>user
Can I wear sandals today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],0.00432002916932106,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
add my aunt Margene to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] [SL:CONTACT Margene ] ] ] ]<|im_end|>
<|im_start|>user
Add my auntie to this call.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION auntie ] ] ] ]<|im_end|>
<|im_start|>user
Give aunty a call<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunty ] ] ] ]<|im_end|>
<|im_start|>user
Can you call aunt?<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunt ] ] ] ]<|im_end|>
<|im_start|>user
Add aunties to current call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED aunties ] ] ] ],0.039381157606840134,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where do my friends live in Mexico?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Mexico ] ]<|im_end|>
<|im_start|>user
How do you make sushi at home<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH sushi ] ]<|im_end|>
<|im_start|>user
Has there been any recent news about Guam<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Guam ] ]<|im_end|>
<|im_start|>user
do I have any friends in Mexico?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:TYPE_RELATION friends ] [SL:LOCATION Mexico ] ]<|im_end|>
<|im_start|>user
where will american federal aid be sent to<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will american federal aid be sent to ] ],[IN:GET_LOCATION [SL:LOCATION AMERICAN_FEDERAL_AID ] ],0.21956440806388855,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Message Michelle asking when she will get here<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Michelle ] [SL:CONTENT_EXACT when she will get here ] ]<|im_end|>
<|im_start|>user
lets see my texts from my wife Brycen<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] [SL:CONTACT Brycen ] ] ] ]<|im_end|>
<|im_start|>user
Have Ella and Zachary Fletcher messaged me today<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Ella ] [SL:SENDER Zachary Fletcher ] [SL:RECIPIENT me ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
I need you to send the text on Messenger<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
get me messages from Angela<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER Angela ] ],[IN:GET_MESSAGE [SL:SENDER Angela ] ],0.03659684211015701,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give me information about what the weather will be like in New York next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Tell me about the weather in New York.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] ]<|im_end|>
<|im_start|>user
Whats the temperature in new york city?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION new york city ] ]<|im_end|>
<|im_start|>user
What is the weather like in New York<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] ]<|im_end|>
<|im_start|>user
Temperature this weekend new york fahrenheit<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ],[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME this weekend ] [SL:UNIT FAREHAN ] ],0.19044986367225647,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
are there any big stories today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE big ] [SL:NEWS_TYPE stories ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the most important national story at the moment<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE story ] ]<|im_end|>
<|im_start|>user
Any big news headlines today?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE big ] [SL:NEWS_TYPE news headlines ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Any big headlines?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE big ] [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
How many kids got arrested<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids got arrested ] ],[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE kids ] [SL:NEWS_TYPE arrests ] ],0.0768899992108345,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you read me new messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
read message<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Can you read all my new messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
read my messages on Facebook<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
Show new messages<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:GET_MESSAGE ],0.1774502545595169,True
