prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I'm looking for chicken recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken ] ]<|im_end|>
<|im_start|>user
Give me some chicken recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken ] ]<|im_end|>
<|im_start|>user
find me fried chicken recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH fried chicken ] ]<|im_end|>
<|im_start|>user
Find me a chicken taco recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken taco ] ]<|im_end|>
<|im_start|>user
Find a recipe for jerk chicken<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken ] ],[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken ] ],0.0006617945618927479,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play a kid's song.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
play the song Sweet Child O' Mine<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Sweet Child O ' Mine ] ]<|im_end|>
<|im_start|>user
play Duran Duran<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Duran Duran ] ]<|im_end|>
<|im_start|>user
Play any Taylor Swift song.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
play destiny's child<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME destiny 's child ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Destiny's Child ] ],0.05678344890475273,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Create a new alarm for the 5th<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ]<|im_end|>
<|im_start|>user
Make an alarm for 5am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ]<|im_end|>
<|im_start|>user
generate an alarm on the may 5th<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME on the may 5th ] ]<|im_end|>
<|im_start|>user
create an alarm for 5 in the morning for thursday 4th june<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 in the morning for thursday 4th june ] ]<|im_end|>
<|im_start|>user
make an alarm for the 5th<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ],[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ],0.018414031714200974,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set alarm for 5 am Monday through Friday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am Monday through Friday ] ]<|im_end|>
<|im_start|>user
Set alarm for 5pm on Tuesday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm on Tuesday ] ]<|im_end|>
<|im_start|>user
set an alarm for 5pm on tuesdays<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 pm on tuesdays ] ]<|im_end|>
<|im_start|>user
Set an alarm for Monday at 5:30.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 : 30 ] ]<|im_end|>
<|im_start|>user
Set an alarm for Monday at 5pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 : 30 ] ],0.03733706474304199,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Lisa's current employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
Where does Lisa work?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
Which bookstore is Lisa working right now?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:EMPLOYER bookstore ] [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
Can you give me some details about who Lisa is?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
When did Lisa's employment at Publix finish?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa ] [SL:EMPLOYER Publix ] ],[IN:GET_EMPLOYMENT_DATE [SL:CONTACT Lisa ] ],0.1787833571434021,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who's Larry's employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
Does Larry live in San Leandro?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Larry ] [SL:LOCATION San Leandro ] ]<|im_end|>
<|im_start|>user
What is Jessie's work address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Jessie ] ]<|im_end|>
<|im_start|>user
Remind me to call Larry on Monday at 8 pm Central time.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Larry ] ] ] [SL:DATE_TIME on Monday at 8 pm Central time ] ]<|im_end|>
<|im_start|>user
What's Larry's work address?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Larry ] ],[IN:GET_LOCATION [SL:CONTACT Larry ] ],0.026416705921292305,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where does Vanessa live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Vanessa ] ]<|im_end|>
<|im_start|>user
What college is Rachel currently attending?<|im_end|>
<|im_start|>assistant
[IN:GET_UNDERGRAD [SL:CONTACT Rachel ] ]<|im_end|>
<|im_start|>user
How long has Rachel been at Hilton?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Rachel ] [SL:EMPLOYER Hilton ] ]<|im_end|>
<|im_start|>user
does Jennifer live in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Jennifer ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
Does Rachel live in Avon?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Rachel ] [SL:LOCATION Avon ] ],[IN:GET_LOCATION [SL:CONTACT Rachel ] [SL:LOCATION Avon ] ],0.0012631126446649432,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's the best way to cook chicken<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken ] ]<|im_end|>
<|im_start|>user
What's the best cooking method for these burgers<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH burgers ] ]<|im_end|>
<|im_start|>user
What is the best way to cook fish<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH fish ] ]<|im_end|>
<|im_start|>user
what is the best way to cook fish<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH fish ] ]<|im_end|>
<|im_start|>user
What method of cooking is better<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH fish ] ],0.14488588273525238,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me about the weather in New York.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] ]<|im_end|>
<|im_start|>user
What is the weather going to be at 5pm on New York City?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME at 5 pm ] [SL:LOCATION New York City ] ]<|im_end|>
<|im_start|>user
Whats the temperature in new york city?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION new york city ] ]<|im_end|>
<|im_start|>user
Hey bot can you tell me the weather for new York America<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION new York America ] ]<|im_end|>
<|im_start|>user
what is the weather in New York today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE TODAY ] [SL:LOCATION New York ] ],0.12723562121391296,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Camille number two<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Camille ] [SL:ORDINAL two ] ]<|im_end|>
<|im_start|>user
dial camille<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT camille ] ]<|im_end|>
<|im_start|>user
add Betty to the call now<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Betty ] ]<|im_end|>
<|im_start|>user
add sheila to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED sheila ] ]<|im_end|>
<|im_start|>user
add camille to call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED camille ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED Camille ] ],0.04326087608933449,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How do I make a gluten free cake<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free ] [SL:RECIPES_DISH cake ] ]<|im_end|>
<|im_start|>user
how would I make gluten free bread<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free ] [SL:RECIPES_DISH bread ] ]<|im_end|>
<|im_start|>user
What ingredients do you need to make fresh pancakes<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH pancakes ] ]<|im_end|>
<|im_start|>user
Gluten free muffin recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE Gluten free ] [SL:RECIPES_DISH muffin ] ]<|im_end|>
<|im_start|>user
How to make gluten free pancakes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free ] [SL:RECIPES_DISH pancakes ] ],[IN:GET_RECIPES [SL:RECIPES_TYPE Gluten free ] [SL:RECIPES_DISH pancakes ] ],0.005534535273909569,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Pause the timer I just set.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause that timer immediately.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause my timer.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Turn timer off.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause the timer.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],0.0008091445197351277,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind the team that the meeting is 11 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED the team ] [SL:TODO the meeting is ] [SL:DATE_TIME 11 am ] ]<|im_end|>
<|im_start|>user
Set two reminders, one for one hour and another for three hours before the meeting.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:AMOUNT two ] [SL:DATE_TIME for one hour ] [SL:DATE_TIME for three hours before ] [SL:TODO the meeting ] ]<|im_end|>
<|im_start|>user
Send the crew a reminder about the meeting at 5<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED the crew ] [SL:TODO the meeting ] [SL:DATE_TIME at 5 ] ]<|im_end|>
<|im_start|>user
Remind the office staff that the meeting has changed to 3pm on Thursday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED the office staff ] [SL:TODO the meeting has changed ] [SL:DATE_TIME to 3 pm on Thursday ] ]<|im_end|>
<|im_start|>user
remind rex to set up the meeting time<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex ] [SL:TODO set up the meeting time ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex ] [SL:TODO the meeting time ] [SL:DATE_TIME ] ],0.04306161776185036,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can I wear sandals today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Can I wear sandals?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] ]<|im_end|>
<|im_start|>user
Should I wear sandals or sneakers today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Can I wear shorts to ocean shores today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Can I wear sandals today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],0.003643666859716177,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add my auntie to this call.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION auntie ] ] ] ]<|im_end|>
<|im_start|>user
Give aunty a call<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunty ] ] ] ]<|im_end|>
<|im_start|>user
Can you call aunt?<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunt ] ] ] ]<|im_end|>
<|im_start|>user
add my aunt Margene to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] [SL:CONTACT Margene ] ] ] ]<|im_end|>
<|im_start|>user
Add aunties to current call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED auntie ] ] ] ],0.05246415361762047,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
US Immigration news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC US Immigration ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Is there a state of the union address tonight<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC Is there a state of the union address ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Can you give me more information on the federal budget decision from yesterday.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE information ] [SL:NEWS_TOPIC federal budget decision ] [SL:DATE_TIME from yesterday ] ]<|im_end|>
<|im_start|>user
Send me the news from New York University.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC New York University ] ]<|im_end|>
<|im_start|>user
where will american federal aid be sent to<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will american federal aid be sent to ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE information ] [SL:NEWS_TOPIC where will american federal aid be sent to ] ],0.02194983698427677,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
get me messages from wife Ruben<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION wife ] [SL:CONTACT Ruben ] ] ] ]<|im_end|>
<|im_start|>user
grab messages from my life partner<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION life partner ] ] ] ]<|im_end|>
<|im_start|>user
let me see my messages from my wife Maximilian<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] [SL:CONTACT Maximilian ] ] ] ]<|im_end|>
<|im_start|>user
grab messages from girlfriend Adriel<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend ] [SL:CONTACT Adriel ] ] ] ]<|im_end|>
<|im_start|>user
get me messages from Angela<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER Angela ] ],[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] [SL:CONTACT Angela ] ] ] ],0.04899955540895462,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the temp in New York for Sunday<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME for Sunday ] ]<|im_end|>
<|im_start|>user
How cold is it today new york degrees fahrenheit<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]<|im_end|>
<|im_start|>user
What is the temperature for this weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for this weekend ] ]<|im_end|>
<|im_start|>user
Give me information about what the weather will be like in New York next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Temperature this weekend new york fahrenheit<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ],[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ],0.03355364874005318,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
provide more details about girls dying in police pursuit who were young kids<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC girls dying in police pursuit who were young kids ] ]<|im_end|>
<|im_start|>user
How many children does Paula Abdul have?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Paula Abdul ] ]<|im_end|>
<|im_start|>user
Did Jack get sentenced today?<|im_end|>
<|im_start|>assistant
[IN:GET_DETAILS_NEWS ]<|im_end|>
<|im_start|>user
Add a reminder to pick up kids<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO pick up kids ] ]<|im_end|>
<|im_start|>user
How many kids got arrested<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids got arrested ] ],[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC kids arrested ] ],0.1578395664691925,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you read me new messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Show me any messages<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
show my message<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Can you read all my new messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Show new messages<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:GET_MESSAGE ],0.01780371367931366,True
