prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
latest sports headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY sports ] [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
Tell me the reminder about Michael<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] [SL:TODO Michael ] ]<|im_end|>
<|im_start|>user
does Homero work at a College?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Homero ] [SL:LOCATION a College ] ]<|im_end|>
<|im_start|>user
play Luke Bryan on iheartradio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Luke Bryan ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ]<|im_end|>
<|im_start|>user
What athlete is in current headlines<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC athlete ] [SL:DATE_TIME in current ] [SL:NEWS_TYPE headlines ] ],[IN:GET_CURRENT_HIGHLIGHTS [SL:ATHLETE_NAME ? ] ],0.22467319667339325,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
reach out to her by a call<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT her ] ]<|im_end|>
<|im_start|>user
I would like to send a Messenger text<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
send a message to my parents<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] ]<|im_end|>
<|im_start|>user
i would like to message the text to my parents<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] ]<|im_end|>
<|im_start|>user
send Susan via WhatsApp that sounds good<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Susan ] [SL:NAME_APP WhatsApp ] [SL:CONTENT_EXACT sounds good ] ],[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Susan ] [SL:TYPE_RELATION WhatsApp ] ] ] ],0.03615432605147362,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Does Joan still live in Atlanta?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Joan ] [SL:LOCATION Atlanta ] ]<|im_end|>
<|im_start|>user
tell everyone that i am available<|im_end|>
<|im_start|>assistant
[IN:SET_AVAILABLE ]<|im_end|>
<|im_start|>user
Family members that went to Texas State<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION Family ] [SL:SCHOOL Texas State ] ]<|im_end|>
<|im_start|>user
Do I know anyone from Wisconsin?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION Wisconsin ] ]<|im_end|>
<|im_start|>user
Do I know people that live in Kendall?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION Kendall ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION Kendall ] ],0.009158625267446041,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please record a video message for Dana Thompson and Carla Nguyen<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Dana Thompson ] [SL:RECIPIENT Carla Nguyen ] ]<|im_end|>
<|im_start|>user
When did Lena start going to Miami Dade College?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Lena ] [SL:SCHOOL Miami Dade College ] ]<|im_end|>
<|im_start|>user
I would like to send a Messenger message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
Tell me the forecast for Germany?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Germany ] ]<|im_end|>
<|im_start|>user
I would like to video message Nancy Morales Lara<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Nancy Morales Lara ] ],[IN:SEND_MESSAGE [SL:NAME_APP Video ] [SL:RECIPIENT Nancy Morales Lara ] ],0.03330369293689728,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please message the grandparents thread on my way<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandparents ] ] ] [SL:CONTENT_EXACT on my way ] ]<|im_end|>
<|im_start|>user
Has the development thread sent me anything<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:GROUP development ] [SL:RECIPIENT me ] ]<|im_end|>
<|im_start|>user
have the president made any further remarks on what went on in charlottesville this past weekend<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC president made any further remarks on what went on in charlottesville ] [SL:DATE_TIME this past weekend ] ]<|im_end|>
<|im_start|>user
Give me the top national news stories.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_CATEGORY national ] [SL:NEWS_TYPE news stories ] ]<|im_end|>
<|im_start|>user
Has the church thread sent me anything<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:GROUP church ] [SL:RECIPIENT me ] ],[IN:GET_MESSAGE [SL:GROUP church ] [SL:RECIPIENT me ] ],0.002061594044789672,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
any news about north korea?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC north korea ] ]<|im_end|>
<|im_start|>user
What are the trending news stories today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending ] [SL:NEWS_TYPE news stories ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the lastest on NAFTA talks<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC What is the lastest on NAFTA talks ] ]<|im_end|>
<|im_start|>user
Any recent News regarding Donald Trump?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE News ] [SL:NEWS_TOPIC Donald Trump ] ]<|im_end|>
<|im_start|>user
any recent news about north korea<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC north korea ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE News ] [SL:NEWS_TOPIC north korea ] ],0.031947266310453415,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to eat breakfast in the morning.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO eat breakfast ] [SL:DATE_TIME in the morning ] ]<|im_end|>
<|im_start|>user
how much time remaining?<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER time ] ]<|im_end|>
<|im_start|>user
Do I have any dinner reminders for Friday?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO dinner ] [SL:DATE_TIME for Friday ] ]<|im_end|>
<|im_start|>user
What's the weather at 10am please<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME at 10 am ] ]<|im_end|>
<|im_start|>user
can you remind me to eat breakfast tomorrow at 9am<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO eat breakfast ] [SL:DATE_TIME tomorrow at 9 am ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO eat breakfast ] [SL:DATE_TIME tomorrow 9 am ] ],0.059999044984579086,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
any reminders for finances this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:TODO finances ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
resume track<|im_end|>
<|im_start|>assistant
[IN:RESUME_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
continue timing<|im_end|>
<|im_start|>assistant
[IN:RESUME_TIMER [SL:METHOD_TIMER timing ] ]<|im_end|>
<|im_start|>user
who sent that last message<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE_CONTACT [SL:ORDINAL last ] ]<|im_end|>
<|im_start|>user
remind me to finish progress reports by friday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO finish progress reports ] [SL:DATE_TIME by friday ] ],[IN:REMIND_ME_FINISH_PROGRESS_REPORTS_BY_DATE [SL:DATE_TIME Friday ] ],0.30528104305267334,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need an alarm set for 5am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ]<|im_end|>
<|im_start|>user
record a video message for Ricardo<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Ricardo ] ]<|im_end|>
<|im_start|>user
see if bob is around to dial in<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT bob ] ]<|im_end|>
<|im_start|>user
What's going on downtown on Friday night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION downtown ] [SL:DATE_TIME on Friday night ] ]<|im_end|>
<|im_start|>user
Record alarms for 3 and 4 in the afternoon.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 3 and 4 in the afternoon ] ],"[IN:CREATE_ALARM [SL:DATE_TIME 3:00 PM ] [SL:ALARM_TYPE ALARM ] [SL:ALARM_NAME ALARM_3] ]  
[IN:CREATE_ALARM [SL:DATE_TIME 4:00 PM ] [SL:ALARM_TYPE ALARM ] [SL:ALARM_NAME ALARM_4] ]",0.10504947602748871,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Are any of my family online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] ]<|im_end|>
<|im_start|>user
put on  the video calling mode  now<|im_end|>
<|im_start|>assistant
[IN:UPDATE_METHOD_CALL ]<|im_end|>
<|im_start|>user
Is my dad online?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ]<|im_end|>
<|im_start|>user
link call with uncles<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncles ] ] ] ]<|im_end|>
<|im_start|>user
Is my uncle online<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] ] ] ],[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] ] ] ],0.014385055750608444,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need news updates for Wichita, ks.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Wichita , ks ] ]<|im_end|>
<|im_start|>user
who is the friend that lives closest to me<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friend ] [SL:LOCATION closest to me ] ]<|im_end|>
<|im_start|>user
Answer only calls from Lynn.<|im_end|>
<|im_start|>assistant
[IN:ANSWER_CALL [SL:CONTACT Lynn ] ]<|im_end|>
<|im_start|>user
How much trans fat is in a Twinkie<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Twinkie ] ]<|im_end|>
<|im_start|>user
Find people who live in Portland.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:LOCATION Portland ] ],[IN:GET_CONTACTS [SL:LOCATION Portland ] ],0.08360373973846436,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What's the latest political news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY political ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Tell me a smoothie recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH smoothie ] ]<|im_end|>
<|im_start|>user
what is the latest in U.S. news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TOPIC U.S ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's on Channel 2 News<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Channel 2 ] [SL:NEWS_TYPE News ] ]<|im_end|>
<|im_start|>user
what's the latest political news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY political ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY political ] [SL:NEWS_TYPE news ] ],0.030696922913193703,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How to cook rice<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT rice ] ]<|im_end|>
<|im_start|>user
how many carbs are in a PB and J<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_TYPE_NUTRITION carbs ] [SL:RECIPES_DISH PB and J ] ]<|im_end|>
<|im_start|>user
how many calories in a cup of whole milk<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_UNIT_NUTRITION calories ] [SL:RECIPES_UNIT_MEASUREMENT cup ] [SL:RECIPES_INCLUDED_INGREDIENT milk ] ]<|im_end|>
<|im_start|>user
how many eggs in a cake<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many ] [SL:RECIPES_INCLUDED_INGREDIENT eggs ] [SL:RECIPES_DISH cake ] ]<|im_end|>
<|im_start|>user
How much rice do I need to make fried rice<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT rice ] [SL:RECIPES_DISH fried rice ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much ] [SL:RECIPES_DISH rice ] [SL:RECIPES_TYPE_NUTRITION rice ] ],0.04425351694226265,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need to check on Ashley this weekend, can you remind me to call her tomorrow?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO check on Ashley ] [SL:DATE_TIME this weekend ] ] ] [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT her ] ] ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Keep reading Messages<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
find Roberto<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT Roberto ] ]<|im_end|>
<|im_start|>user
Find me Bill's contacts.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Bill ] ]<|im_end|>
<|im_start|>user
get me my texts from my auntie Damon<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION auntie ] [SL:CONTACT Damon ] ] ] ],[IN:GET_TEXT [SL:TEXTS FROM AUNTIE DAWN ] ],0.3080950379371643,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
add Janice to call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Janice ] ]<|im_end|>
<|im_start|>user
find Julius Reed<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT Julius Reed ] ]<|im_end|>
<|im_start|>user
What areas had the worst flooding yesterday?<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC What areas had the worst flooding ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
remind me to call eric back later tonight<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT eric ] ] ] [SL:DATE_TIME later tonight ] ]<|im_end|>
<|im_start|>user
Don't pick up any calls from Lydia<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:IGNORE_CALL [SL:CONTACT Lydia ] ],[IN:STOP_CALL [SL:CONTACT Lydia ] ],0.1018090695142746,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Which is better to cook eggs, milk or cream?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
Should I take gloves?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE gloves ] ]<|im_end|>
<|im_start|>user
Do I need a pinch of sugar for tomato sauce<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar ] [SL:RECIPES_DISH tomato sauce ] ]<|im_end|>
<|im_start|>user
remove song to my playlist<|im_end|>
<|im_start|>assistant
[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_TYPE playlist ] ]<|im_end|>
<|im_start|>user
Can I make bread if I'm out of salt<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH bread ] [SL:RECIPES_EXCLUDED_INGREDIENT salt ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt ] [SL:RECIPES_DISH bread ] ],0.039676401764154434,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Are there any news updates<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news updates ] ]<|im_end|>
<|im_start|>user
How many cookies does this yield<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_INCLUDED_INGREDIENT cookies ] ]<|im_end|>
<|im_start|>user
play Stevie Wonder - Number Ones - Dutch Edition on Spotify<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Stevie Wonder - Number Ones - Dutch Edition ] [SL:MUSIC_PROVIDER_NAME Spotify ] ]<|im_end|>
<|im_start|>user
Can you tell me who works at Best Buy?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Best Buy ] ]<|im_end|>
<|im_start|>user
Has Apple come out with any new products recently<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC Apple ] [SL:NEWS_TOPIC new products ] [SL:DATE_TIME recently ] ],[IN:GET_NEW_PRODUCTS [SL:APPLE] ],0.30160975456237793,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
who is David<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT David ] ]<|im_end|>
<|im_start|>user
How long has Jill worked for her current employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jill ] ]<|im_end|>
<|im_start|>user
Does George has a work address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT George ] ]<|im_end|>
<|im_start|>user
What is todays UV index?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME todays ] [SL:WEATHER_ATTRIBUTE UV index ] ]<|im_end|>
<|im_start|>user
Is David still employed by IBM?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYER [SL:CONTACT David ] [SL:EMPLOYER IBM ] ],[IN:GET_EMPLOYMENT_STATUS [SL:CONTACT David ] ],0.05106797069311142,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is my next email reminder?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email ] ] ] ]<|im_end|>
<|im_start|>user
send a message to edie and tell her buffalo movers is a great company that I recommend<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT edie ] [SL:CONTENT_EXACT buffalo movers is a great company that I recommend ] ]<|im_end|>
<|im_start|>user
Message Kari asking where her current location is<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Kari ] [SL:CONTENT_EXACT where her current location is ] ]<|im_end|>
<|im_start|>user
Music events in Seattle for this Friday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] [SL:LOCATION Seattle ] [SL:DATE_TIME for this Friday ] ]<|im_end|>
<|im_start|>user
What street address is my recurring massage reminder on?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my ] [SL:TODO massage ] ],[IN:GET_REMINDER [SL:RECURRING_MASSAGE [SL:ADDRESS [SL:STREET_ADDRESS ] ] ] ],0.2125881165266037,False
