prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I'm looking for chicken recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken ] ]<|im_end|>
<|im_start|>user
RSVP no to Bon Iver at the Gorge Amphitheater<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_NO [SL:TITLE_EVENT Bon Iver at the Gorge Amphitheater ] ]<|im_end|>
<|im_start|>user
remind me to get whipped cream on the way home<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get whipped cream on the way home ] ]<|im_end|>
<|im_start|>user
use mainly deezer<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME deezer ] ]<|im_end|>
<|im_start|>user
Find a recipe for jerk chicken<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken ] ],[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken ] ],0.0659804493188858,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play a kid's song.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
whatsapp call Destiny Mcconnell's cell<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Destiny Mcconnell ] ]<|im_end|>
<|im_start|>user
do not play any DEVO!<|im_end|>
<|im_start|>assistant
[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME DEVO ] ]<|im_end|>
<|im_start|>user
Was Ennis in school in 2001?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Ennis ] [SL:DATE_TIME 2001 ] ]<|im_end|>
<|im_start|>user
play destiny's child<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME destiny 's child ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:NAME_APP destiny ] ],0.11420693248510361,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Create a new alarm for the 5th<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ]<|im_end|>
<|im_start|>user
what is fun to do this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Do the kids need their raincoats today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raincoats ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Make a reminder for school tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO school ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
make an alarm for the 5th<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ],[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ],0.04329827427864075,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set alarm for 5 am Monday through Friday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am Monday through Friday ] ]<|im_end|>
<|im_start|>user
wake me up after 2 hours<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME after 2 hours ] ]<|im_end|>
<|im_start|>user
Set a reminder for the party at 10 pm tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO the party ] [SL:DATE_TIME at 10 pm tomorrow ] ]<|im_end|>
<|im_start|>user
set me an alarm called 'get up for work' at 7am tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME get up for work ] [SL:DATE_TIME at 7 am tomorrow morning ] ]<|im_end|>
<|im_start|>user
Set an alarm for Monday at 5pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm ] ],[IN:CREATE_ALARM [SL:ALARM_NAME Monday at 5pm ] ],0.10180921852588654,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Lisa's current employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
Concerts in Burbank this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Burbank ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
How long does a roast have to stay in the oven<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_INCLUDED_INGREDIENT roast ] [SL:RECIPES_COOKING_METHOD oven ] ]<|im_end|>
<|im_start|>user
How long has Rachel been at Hilton?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Rachel ] [SL:EMPLOYER Hilton ] ]<|im_end|>
<|im_start|>user
When did Lisa's employment at Publix finish?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa ] [SL:EMPLOYER Publix ] ],[IN:GET_EMPLOYMENT_DATE [SL:CONTACT Lisa ] [SL:EMPLOYER Publix ] ],0.046568602323532104,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who's Larry's employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
What's the address of my work?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT_RELATED my ] ]<|im_end|>
<|im_start|>user
What is Jeff's home address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Jeff ] ]<|im_end|>
<|im_start|>user
I need Henry Smith's email now<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT_METHOD [SL:CONTACT Henry Smith ] [SL:CONTACT_METHOD email ] ]<|im_end|>
<|im_start|>user
What's Larry's work address?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Larry ] ],[IN:GET_LOCATION [SL:CONTACT_RELATED Larry ] ],0.0550067238509655,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where does Vanessa live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Vanessa ] ]<|im_end|>
<|im_start|>user
Tell me who works in Amherst, NY<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Amherst , NY ] ]<|im_end|>
<|im_start|>user
Who is Rachel<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Rachel ] ]<|im_end|>
<|im_start|>user
Home address for Wanda?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Wanda ] ]<|im_end|>
<|im_start|>user
Does Rachel live in Avon?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Rachel ] [SL:LOCATION Avon ] ],[IN:GET_INFO_CONTACT [SL:LOCATION Avon ] ],0.12457771599292755,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's the best way to cook chicken<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken ] ]<|im_end|>
<|im_start|>user
Is baking soda and baking powder the same thing<|im_end|>
<|im_start|>assistant
[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT baking soda ] [SL:RECIPES_INCLUDED_INGREDIENT baking powder ] ]<|im_end|>
<|im_start|>user
Easy baked recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy ] [SL:RECIPES_COOKING_METHOD baked ] ]<|im_end|>
<|im_start|>user
What is the different temperatures for steak?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
What method of cooking is better<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:IS_TRUE_RECIPES [SL:RECIPES_ATTRIBUTE METHOD cooking ] ],0.21824109554290771,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me about the weather in New York.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] ]<|im_end|>
<|im_start|>user
Is it cooler today than it was yesterday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cooler ] [SL:DATE_TIME today ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
What is the local weather today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Is it snowing in New York today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowing ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
what is the weather in New York today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] [SL:LOCATION New York ] ],0.0028397650457918644,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Camille number two<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Camille ] [SL:ORDINAL two ] ]<|im_end|>
<|im_start|>user
Add MARIO to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED MARIO ] ]<|im_end|>
<|im_start|>user
add Kaylee<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Kaylee ] ]<|im_end|>
<|im_start|>user
add Betty to the call now<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Betty ] ]<|im_end|>
<|im_start|>user
add camille to call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED camille ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED Camille ] ],0.0075112320482730865,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How do I make a gluten free cake<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free ] [SL:RECIPES_DISH cake ] ]<|im_end|>
<|im_start|>user
What ingredients do you need to make fresh pancakes<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH pancakes ] ]<|im_end|>
<|im_start|>user
cancel track loop<|im_end|>
<|im_start|>assistant
[IN:UNLOOP_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Call uncle at home<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION uncle ] ] ] ]<|im_end|>
<|im_start|>user
How to make gluten free pancakes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free ] [SL:RECIPES_DISH pancakes ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH pancakes ] ],0.02143251895904541,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Pause the timer I just set.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
return to ongoing timer<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Stop alarm.<|im_end|>
<|im_start|>assistant
[IN:SILENCE_ALARM ]<|im_end|>
<|im_start|>user
stop the timer<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause the timer.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],0.0004858124302700162,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind the team that the meeting is 11 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED the team ] [SL:TODO the meeting is ] [SL:DATE_TIME 11 am ] ]<|im_end|>
<|im_start|>user
WhatsApp call Rex Schroeder<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Rex Schroeder ] ]<|im_end|>
<|im_start|>user
Remind me to call Terry and ask him to feed the horse.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Terry ] ] ] [SL:TODO ask him to feed the horse ] ] ] ]<|im_end|>
<|im_start|>user
Will Trump fire Mueller<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump fire Mueller ] ]<|im_end|>
<|im_start|>user
remind rex to set up the meeting time<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex ] [SL:TODO set up the meeting time ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex ] [SL:TODO set up the meeting time ] ],0.05190686509013176,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can I wear sandals today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Should i wear snow boots?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow boots ] ]<|im_end|>
<|im_start|>user
What kind of weather can I expect on Halloween, in Edinburgh?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME on Halloween ] [SL:LOCATION Edinburgh ] ]<|im_end|>
<|im_start|>user
Should I bring a raincoat today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Can I wear sandals today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],0.0022414508275687695,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add my auntie to this call.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION auntie ] ] ] ]<|im_end|>
<|im_start|>user
end current call and switch calls<|im_end|>
<|im_start|>assistant
[IN:SWITCH_CALL ]<|im_end|>
<|im_start|>user
make a list showing those available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
Link grandpa to the current active call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandpa ] ] ] ]<|im_end|>
<|im_start|>user
Add aunties to current call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION auntie ] ] ] ],0.013190190307796001,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
US Immigration news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC US Immigration ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
How much sugar is used with a pack of kool-aid<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar ] [SL:RECIPES_DISH kool - aid ] ]<|im_end|>
<|im_start|>user
Call my income tax agent, please.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT income tax agent ] ]<|im_end|>
<|im_start|>user
Message Jill she can bring her boyfriend to help if he's free<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Jill ] [SL:CONTENT_EXACT she can bring her boyfriend to help if he 's free ] ]<|im_end|>
<|im_start|>user
where will american federal aid be sent to<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will american federal aid be sent to ] ],[IN:GET_INFORMATION_TOPIC [SL:AMERICAN_FEDERAL_AID ] ],0.27921485900878906,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
get me messages from wife Ruben<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION wife ] [SL:CONTACT Ruben ] ] ] ]<|im_end|>
<|im_start|>user
Who is Amanda<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Amanda ] ]<|im_end|>
<|im_start|>user
message Angela and tell her that the movie marathon is at Gloria's house in Overland Park<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Angela ] [SL:CONTENT_EXACT the movie marathon is at Gloria 's house in Overland Park ] ]<|im_end|>
<|im_start|>user
lets i would like to message message to Jordan on WhatsApp<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Jordan ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
get me messages from Angela<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER Angela ] ],[IN:GET_MESSAGE [SL:SENDER Angela ] ],0.00956896785646677,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the temp in New York for Sunday<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME for Sunday ] ]<|im_end|>
<|im_start|>user
Temperature around Shanghai this weekend Fahrenheit<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Shanghai ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]<|im_end|>
<|im_start|>user
What's going on this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
How cold is it seattle this weekend fahrenheit<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]<|im_end|>
<|im_start|>user
Temperature this weekend new york fahrenheit<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE temperature ] [SL:LOCATION New York ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ],0.02485813945531845,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
provide more details about girls dying in police pursuit who were young kids<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC girls dying in police pursuit who were young kids ] ]<|im_end|>
<|im_start|>user
How many years has John been in school<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT John ] ]<|im_end|>
<|im_start|>user
how many calls did i receive on Wednesday<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:DATE_TIME on Wednesday ] ]<|im_end|>
<|im_start|>user
Show sons in law birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION sons in law ] ]<|im_end|>
<|im_start|>user
How many kids got arrested<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids got arrested ] ],[IN:GET_EDUCATION_TIME [SL:TYPE_RELATION kids ] ],0.20867344737052917,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you read me new messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
introduce the timer that will last 1 minute<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME 1 minute ] ]<|im_end|>
<|im_start|>user
show all existing alarms<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:AMOUNT all ] ]<|im_end|>
<|im_start|>user
start a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Show new messages<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:SHOW_MESSAGE],0.13683199882507324,False
