prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the best recipe for pulled pork sandwiches<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH pulled pork sandwiches ] ]<|im_end|>
<|im_start|>user
At what temperature is chicken safe to eat<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ]<|im_end|>
<|im_start|>user
Get me my reminders for Nick<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO Nick ] ]<|im_end|>
<|im_start|>user
How to make almond milk<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
Find a recipe for jerk chicken<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken ] ],[IN:GET_RECIPES [SL:RECIPES_RATING high ] [SL:RECIPES_DISH jerk chicken ] ],0.06753495335578918,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Kid friendly music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Where did Destriva live when she was a child ?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Destriva ] ]<|im_end|>
<|im_start|>user
Is a war about to happen<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC war about to happen ] ]<|im_end|>
<|im_start|>user
Who does Li Work for?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Li ] ]<|im_end|>
<|im_start|>user
play destiny's child<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME destiny 's child ] ],[IN:PLAY_CHILD [SL:CHILD_NAME Destiny ] ],0.15815642476081848,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
make an alarm for 05h10<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 05h10 ] ]<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
shuffle DAMN. COLLECTORS EDITION.<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE DAMN . COLLECTORS EDITION . ] ]<|im_end|>
<|im_start|>user
Can you delete the reminder for Tuesday's dance class?<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Tuesday ] [SL:TODO dance class ] ] ] ]<|im_end|>
<|im_start|>user
make an alarm for the 5th<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 5th ] ],0.037203069776296616,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
turn on 550<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 550 ] ]<|im_end|>
<|im_start|>user
remind me to call plumber this afternoon<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT plumber ] ] ] [SL:DATE_TIME this afternoon ] ]<|im_end|>
<|im_start|>user
Remind me to take my pill at 1pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO take my pill ] [SL:DATE_TIME at 1 pm ] ]<|im_end|>
<|im_start|>user
Set an alarm for Monday at 5pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME 5 pm Monday ] ],0.08798571676015854,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
Tell me who works at Macys<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Macys ] ]<|im_end|>
<|im_start|>user
When did Maryanne start working for the school<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Maryanne ] [SL:EMPLOYER school ] ]<|im_end|>
<|im_start|>user
Is the fire in Calgary still out of control<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC fire in Calgary ] ]<|im_end|>
<|im_start|>user
When did Lisa's employment at Publix finish?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa ] [SL:EMPLOYER Publix ] ],[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa ] [SL:EMPLOYER Publix ] ],0.024651136249303818,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who's Larry's employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
connect friend into my call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
Where does Liam live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] ]<|im_end|>
<|im_start|>user
Can you deliver a video message to Johnny today?<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Johnny ] ]<|im_end|>
<|im_start|>user
What's Larry's work address?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Larry ] ],[IN:GET_ADDRESS [SL:CONTACT Larry ] ],0.014725462533533573,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where in Seattle does Jane live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:LOCATION Seattle ] [SL:CONTACT Jane ] ]<|im_end|>
<|im_start|>user
Tell me who works in Amherst, NY<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Amherst , NY ] ]<|im_end|>
<|im_start|>user
who is Anne's friend Louise<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Anne ] [SL:TYPE_RELATION friend ] [SL:CONTACT Louise ] ]<|im_end|>
<|im_start|>user
Do any of my friends live on Miami?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Miami ] ]<|im_end|>
<|im_start|>user
Does Rachel live in Avon?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Rachel ] [SL:LOCATION Avon ] ],[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Rachel ] [SL:TYPE_RELATION residence ] [SL:LOCATION Avon ] ],0.06251492351293564,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
summer recipes for grilling<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE summer ] [SL:RECIPES_COOKING_METHOD grilling ] ]<|im_end|>
<|im_start|>user
is a vest recommended<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE vest ] ]<|im_end|>
<|im_start|>user
Should I use oil or butter for brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil ] [SL:RECIPES_INCLUDED_INGREDIENT butter ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
how long do you cook pasta<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT pasta ] ]<|im_end|>
<|im_start|>user
What method of cooking is better<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE cooking_method ] ],0.10474976152181625,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
What is the weather forecast for the mid west?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION mid west ] ]<|im_end|>
<|im_start|>user
What am I doing today<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
what's the weather like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
what is the weather in New York today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME today ] ],0.004271720536053181,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add Paul to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Paul ] ]<|im_end|>
<|im_start|>user
Do any of my friends live on Miami?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Miami ] ]<|im_end|>
<|im_start|>user
message thank you for gift to Betty<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT thank you for gift ] [SL:RECIPIENT Betty ] ]<|im_end|>
<|im_start|>user
call Claire Lucas call Alayna Moore using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Claire Lucas ] [SL:CONTACT Alayna Moore ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
add camille to call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED camille ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED Camille ] ],0.031854819506406784,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What kind of pan do I need for brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD pan ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
How to make almond milk<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
What time will the sunrise Friday<|im_end|>
<|im_start|>assistant
[IN:GET_SUNRISE [SL:DATE_TIME Friday ] ]<|im_end|>
<|im_start|>user
Send a video message to Layla.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Layla ] ]<|im_end|>
<|im_start|>user
How to make gluten free pancakes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free ] [SL:RECIPES_DISH pancakes ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH gluten_free_pancakes ] ],0.06033399701118469,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Start timer over.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause the current song.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Disconnect this call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
clear the reminder from last friday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:DATE_TIME from last friday ] ]<|im_end|>
<|im_start|>user
Pause the timer.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],[IN:PAUSE_TIMER ],0.06207359954714775,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind Camryn to leave at 5; alert her 20 minutes before.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED Camryn ] [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 5 ] ] ] [SL:DATE_TIME 20 minutes before ] ]<|im_end|>
<|im_start|>user
What years did Ralph attend Penn State?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Ralph ] [SL:SCHOOL Penn State ] ]<|im_end|>
<|im_start|>user
Message Trevor and tell him we will be in Ohio on Tuesday the 19th.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Trevor ] [SL:CONTENT_EXACT we will be in Ohio on Tuesday the 19th ] ]<|im_end|>
<|im_start|>user
remind me the appoint for the dentist<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO the appoint for the dentist ] ]<|im_end|>
<|im_start|>user
remind rex to set up the meeting time<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex ] [SL:TODO set up the meeting time ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED Rex ] [SL:TODO the meeting time ] ],0.033054761588573456,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Should I wear my rain boots tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
was N Korea in the news today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N Korea ] [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Look for vegan mac and cheese recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH mac and cheese ] ]<|im_end|>
<|im_start|>user
can you set up a timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Can I wear sandals today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],0.03327476978302002,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please call my aunts.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunts ] ] ] ]<|im_end|>
<|im_start|>user
add spouse to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION spouse ] ] ] ]<|im_end|>
<|im_start|>user
Add Lindsey to all reminders related to Ava's soccer games<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER [SL:PERSON_REMINDED Lindsey ] [SL:AMOUNT all ] [SL:TODO Ava 's soccer games ] ]<|im_end|>
<|im_start|>user
Bring Glenda into our call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Glenda ] ]<|im_end|>
<|im_start|>user
Add aunties to current call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED aunties ] ],0.05898912996053696,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
latest news from washington times please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE washington times ] ]<|im_end|>
<|im_start|>user
How many grams of ground beef do I need for hamburger patty<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_UNIT_MEASUREMENT grams ] [SL:RECIPES_INCLUDED_INGREDIENT ground beef ] [SL:RECIPES_DISH hamburger patty ] ]<|im_end|>
<|im_start|>user
message thank you for gift to Betty<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT thank you for gift ] [SL:RECIPIENT Betty ] ]<|im_end|>
<|im_start|>user
Should i take a jacket to Las Vegas?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket ] [SL:LOCATION Las Vegas ] ]<|im_end|>
<|im_start|>user
where will american federal aid be sent to<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will american federal aid be sent to ] ],[IN:GET_INFORMATION [SL:INFO_ATTRIBUTE WHERE ] [SL:INFO_SOURCE American Federal Aid ] [SL:INFO_DESTINATION ] ],0.294793963432312,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
send Lauren the Facebook message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTACT Lauren ] [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
get me my video messages from my grandmother<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandmother ] ] ] ]<|im_end|>
<|im_start|>user
Please tell me the weather for Australia<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Australia ] ]<|im_end|>
<|im_start|>user
Could you connect me to the Coffee Lovers group<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:GROUP Coffee Lovers ] ]<|im_end|>
<|im_start|>user
get me messages from Angela<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER Angela ] ],[IN:GET_MESSAGE [SL:TYPE_CONTENT message ] [SL:RECIPIENT Angela ] ],0.057248860597610474,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
How many carbs are in a cup of brown rice<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many ] [SL:RECIPES_TYPE_NUTRITION carbs ] [SL:RECIPES_UNIT_MEASUREMENT cup ] [SL:RECIPES_DISH brown rice ] ]<|im_end|>
<|im_start|>user
Move the reminder for Saturday to Sunday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for Saturday ] [SL:DATE_TIME to Sunday ] ]<|im_end|>
<|im_start|>user
what is the murder rate in Chicago<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC murder rate in Chicago ] ]<|im_end|>
<|im_start|>user
Temperature this weekend new york fahrenheit<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE temperature ] [SL:LOCATION New York ] [SL:DATE_TIME this weekend ] [SL:WEATHER_UNITS fahrenheit ] ],0.07872150093317032,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many people were killed in today's terrorist attack<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC people were killed in today 's terrorist attack ] ]<|im_end|>
<|im_start|>user
Kid friendly music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
What is the deal with the scandal?<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC deal with the scandal ] ]<|im_end|>
<|im_start|>user
List all of my friends who went to Yale?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL Yale ] ]<|im_end|>
<|im_start|>user
How many kids got arrested<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids got arrested ] ],[IN:QUESTION_NEWS [SL:NEWS_TOPIC kids got arrested ] ],0.010594941675662994,True
