prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
Set an alarm for every second Wednesday at 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every second Wednesday at 10 am ] ]<|im_end|>
<|im_start|>user
Make my alarm ring at 7am Wednesday and Friday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 7 am Wednesday and Friday ] ]<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
reset alarm for 7am on Sunday morning<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on Sunday morning ] ],[IN:RESET_ALARM [SL:DATE_TIME for 7 am on Sunday morning ] ],0.0777643620967865,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
FIND A GOOD RECIPE FOR BROWNIES<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING GOOD ] [SL:RECIPES_DISH BROWNIES ] ]<|im_end|>
<|im_start|>user
Whats a good recipe for keto diet dishes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE keto diet ] ]<|im_end|>
<|im_start|>user
What is the best recipe for pulled pork sandwiches<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH pulled pork sandwiches ] ]<|im_end|>
<|im_start|>user
What are the total Carbohydrates in one piece of Naan bread<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION Carbohydrates ] [SL:RECIPES_DISH Naan bread ] ]<|im_end|>
<|im_start|>user
Find a recipe for jerk chicken<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH jerk chicken ] ],[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH jerk chicken ] ],0.031693339347839355,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play The Cure on iheartradio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The Cure ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ]<|im_end|>
<|im_start|>user
play Leave Me Alone the song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Leave Me Alone ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Kid friendly music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
i want the lyrics for the song playing<|im_end|>
<|im_start|>assistant
[IN:GET_LYRICS_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
play destiny's child<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME destiny 's child ] ],[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Destiny's Child ] [SL:MUSIC_TYPE song ] ],0.07470089197158813,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need an alarm set for 5am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ]<|im_end|>
<|im_start|>user
make an alarm for 05h10<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 05h10 ] ]<|im_end|>
<|im_start|>user
New alarm for tomorrow at 10:30 am please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 10 : 30 am ] ]<|im_end|>
<|im_start|>user
Create wakeup alarm for tomorrow at 6am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 6 am ] ]<|im_end|>
<|im_start|>user
make an alarm for the 5th<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for the 5th ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 5th ] ],0.03175922855734825,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
Set an alarm for every second Wednesday at 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every second Wednesday at 10 am ] ]<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
Make my alarm ring at 7am Wednesday and Friday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 7 am Wednesday and Friday ] ]<|im_end|>
<|im_start|>user
Set an alarm for Monday at 5pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME at 5 pm Monday ] ],0.07997366786003113,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who works for Lowes?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Lowes ] ]<|im_end|>
<|im_start|>user
Tell me who works in Amherst, NY<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Amherst , NY ] ]<|im_end|>
<|im_start|>user
Set a reminder to animal and house sit for sister during thanksgiving week with two reminders 10 days before and 5 days before<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO animal and house sit for sister ] [SL:DATE_TIME during thanksgiving week ] ] ] [SL:AMOUNT two ] [SL:DATE_TIME 10 days before ] [SL:DATE_TIME 5 days before ] ]<|im_end|>
<|im_start|>user
Who is Bob employed with?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Bob ] ]<|im_end|>
<|im_start|>user
When did Lisa's employment at Publix finish?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa ] [SL:EMPLOYER Publix ] ],[IN:GET_DATE [SL:EMPLOYMENT_FINISH Publix ] [SL:CONTACT Lisa ] ],0.15120166540145874,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Bob employed with?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Bob ] ]<|im_end|>
<|im_start|>user
Who's Larry's employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
List my friends working at Phillips company<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:EMPLOYER Phillips company ] ]<|im_end|>
<|im_start|>user
What's Larry's work address?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Larry ] ],[IN:GET_ADDRESS [SL:CONTACT Larry ] [SL:EMPLOYER Phillips company ] ],0.09042996913194656,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where in Seattle does Jane live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:LOCATION Seattle ] [SL:CONTACT Jane ] ]<|im_end|>
<|im_start|>user
Who graduated from NYU?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:SCHOOL NYU ] ]<|im_end|>
<|im_start|>user
What was Susan's First College?<|im_end|>
<|im_start|>assistant
[IN:GET_UNDERGRAD [SL:CONTACT Susan ] ]<|im_end|>
<|im_start|>user
Do any of my friends live in Anchorage?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Anchorage ] ]<|im_end|>
<|im_start|>user
Does Rachel live in Avon?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Rachel ] [SL:LOCATION Avon ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED Rachel ] [SL:TYPE_RELATION friends ] [SL:LOCATION Avon ] ],0.07204554975032806,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
summer recipes for grilling<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE summer ] [SL:RECIPES_COOKING_METHOD grilling ] ]<|im_end|>
<|im_start|>user
how long to cook noodles<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_DISH noodles ] ]<|im_end|>
<|im_start|>user
how long do you cook pasta<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT pasta ] ]<|im_end|>
<|im_start|>user
How long to bake brownies in the oven<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH brownies ] [SL:RECIPES_COOKING_METHOD oven ] ]<|im_end|>
<|im_start|>user
What method of cooking is better<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE What method of cooking is better ] ],0.07948143035173416,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
temperature for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Will it be humid out today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is he weather outside like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
what is the weather in New York today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME today ] ],0.014937296509742737,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
Can you add Mary to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Mary ] ]<|im_end|>
<|im_start|>user
I want to invite Nikki to my current call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki ] ]<|im_end|>
<|im_start|>user
remove husband from call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION husband ] ] ] ]<|im_end|>
<|im_start|>user
add camille to call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED camille ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED Camille ] ],0.004887698218226433,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind me to bake a cake<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO bake a cake ] ]<|im_end|>
<|im_start|>user
What kind of pan do I need for brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD pan ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
Tell me how to make gooey brownies<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE gooey ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
put 11 minutes more on the Pumpkin seeds timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 11 minutes ] [SL:TIMER_NAME Pumpkin seeds ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
How to make gluten free pancakes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE gluten free ] [SL:RECIPES_DISH pancakes ] ],[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE gluten_free ] [SL:RECIPES_DISH pancakes ] ],0.02628922648727894,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Cancel the next timer set to go off<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Cancel my current timer.<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
id like to cancel my timer i have set<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
repeat last timer<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Pause the timer.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] ],0.00301233003847301,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please start an Alarm Tuesdays at 7 called phone bill.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME Tuesdays at 7 ] [SL:ALARM_NAME phone bill ] ]<|im_end|>
<|im_start|>user
remind me the appoint for the dentist<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO the appoint for the dentist ] ]<|im_end|>
<|im_start|>user
Remind Camryn to leave at 5; alert her 20 minutes before.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED Camryn ] [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 5 ] ] ] [SL:DATE_TIME 20 minutes before ] ]<|im_end|>
<|im_start|>user
How many hours are left til alarm goes off?<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM ]<|im_end|>
<|im_start|>user
remind rex to set up the meeting time<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED rex ] [SL:TODO set up the meeting time ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED Rex ] [SL:TODO [IN:GET_TODO [SL:TODO set up meeting time ] ] ] ],0.05389945209026337,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Should I wear my rain boots tomorrow?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Should I wear rainboots to school today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rainboots ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will i need to bring a jacket?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket ] ]<|im_end|>
<|im_start|>user
Will it be humid out today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Can I wear sandals today?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ],0.017379742115736008,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please call my aunts.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunts ] ] ] ]<|im_end|>
<|im_start|>user
Can you add Mary to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Mary ] ]<|im_end|>
<|im_start|>user
add spouse to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION spouse ] ] ] ]<|im_end|>
<|im_start|>user
add my father to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
Add aunties to current call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunties ] ] ] ],0.020819876343011856,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Do any of my friends live in Anchorage?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Anchorage ] ]<|im_end|>
<|im_start|>user
Tell me who works in Amherst, NY<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Amherst , NY ] ]<|im_end|>
<|im_start|>user
Who of my friends has lived in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
Tell me who works at Macys<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Macys ] ]<|im_end|>
<|im_start|>user
where will american federal aid be sent to<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will american federal aid be sent to ] ],[IN:GET_CONTACT [SL:LOCATION American Federal Aid ] ],0.086249440908432,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
can you please send message to Kelly and Adam Waverly<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Kelly ] [SL:RECIPIENT Adam Waverly ] ]<|im_end|>
<|im_start|>user
I need you to send that message on Facebook<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
Message Vi to let her know we'll be on our way there soon.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Vi ] [SL:CONTENT_EXACT we'll be on our way there soon ] ]<|im_end|>
<|im_start|>user
get me my video messages from my grandmother<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandmother ] ] ] ]<|im_end|>
<|im_start|>user
get me messages from Angela<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER Angela ] ],[IN:GET_MESSAGE [SL:TYPE_CONTENT message ] [SL:RECIPIENT Angela ] ],0.024145225062966347,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
temperature for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Will it be around 48 in fahrenheit out there today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will the weather be okay for bank holiday Monday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for bank holiday Monday ] ]<|im_end|>
<|im_start|>user
Temperature this weekend new york fahrenheit<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ],[IN:GET_WEATHER [SL:DATE_TIME this weekend ] [SL:WEATHER_ATTRIBUTE temperature ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION New York ] ],0.06501743197441101,False
